company,focus,strike_price,shares,url
Torres PLC,iterate granular platforms,9.33,27288119,http://weber.org/blog/blog/about.php
Fernandez-Gonzales,drive bricks-and-clicks e-tailers,1.11,97355902,http://www.harris.com/tag/wp-content/app/search.htm
"White, Cantu and Gomez",orchestrate distributed e-services,2.48,62726396,https://www.washington.info/terms.html
"Diaz, Fuller and Williams",re-contextualize customized convergence,4.66,10378616,https://lee.org/search.htm
Hunt PLC,visualize vertical paradigms,8.53,81032098,http://herrera.net/
Powell PLC,matrix frictionless experiences,3.21,2001202,http://lopez.net/about/
"Daniels, Nguyen and Blake",synergize proactive technologies,7.7,44976659,http://mcmahon.net/about/
Knapp Group,synthesize turn-key supply-chains,9.57,74869879,http://barnes.net/posts/explore/app/faq.html
"Marshall, Roberts and Sanchez",deploy vertical ROI,2.1,86430281,http://www.green.com/login.asp
"Salas, Crawford and Robinson",matrix customized e-tailers,3.25,8316164,https://glover.com/main/
Wilson Group,seize 24/7 technologies,2.9,27680374,http://www.parker.com/category/category/index/
Gay-Mosley,syndicate B2B relationships,4.57,85139509,https://www.phillips-porter.com/main/
Little and Sons,innovate cutting-edge functionalities,2.27,4902880,http://www.robinson-weaver.com/
Salazar LLC,redefine robust synergies,5.45,26090203,http://parker-hogan.com/
"Castillo, Curtis and Jones",monetize front-end interfaces,9.34,8781581,http://www.roberts.info/register.htm
White Group,embrace vertical initiatives,7.86,95444134,https://www.clark-delacruz.com/categories/list/about/
Munoz and Sons,engage one-to-one supply-chains,2.39,56061380,http://roberts.com/home.jsp
Murray-Carrillo,whiteboard revolutionary relationships,7.39,39266176,http://daniels.net/
Hood-Friedman,morph cross-platform bandwidth,3.53,59227875,http://valdez-wood.biz/register/
"Walsh, Cobb and Gay",harness back-end interfaces,4.62,69611913,https://www.krause-luna.net/about/
"Shah, Barr and Fitzgerald",embrace dot-com mindshare,1.58,14369526,https://www.aguilar-gibson.com/tags/search/category/
Jones-Myers,redefine plug-and-play communities,1.24,97074602,https://williams.com/
Cunningham-Simmons,leverage visionary channels,8.4,41154930,https://www.burns.com/main/
Rodriguez Ltd,whiteboard compelling mindshare,8.3,97416221,https://www.mayo.net/list/blog/post/
Estrada-Gibson,unleash wireless e-commerce,6.81,91693721,https://sullivan.com/category/tag/blog/index/
Palmer-Butler,engineer value-added e-business,8.51,74325139,http://clark.com/post/
Tate and Sons,mesh extensible architectures,4.49,14642025,http://www.carr.net/tags/category.asp
Lopez-Stokes,synergize bricks-and-clicks experiences,8.16,7173403,http://taylor.com/
"Terrell, Turner and Gates",visualize world-class communities,1.59,65089118,https://www.ware-lin.com/
Mendoza-Hooper,mesh collaborative functionalities,6.91,80738852,http://www.gray.com/main/category/categories/search.jsp
"Jones, Johnson and Frederick",streamline 24/365 mindshare,7.8,64540067,http://edwards.info/privacy/
Woods and Sons,disintermediate user-centric schemas,8.67,73626366,http://www.johnson.net/blog/tags/post/
Bullock and Sons,deploy value-added methodologies,3.94,9551476,https://www.gomez.com/author/
Massey-Martinez,enhance B2C methodologies,0.8,65045408,http://www.kim.com/
"Flynn, Maynard and Rodriguez",evolve integrated paradigms,4.55,84695570,https://rose-jones.com/search/categories/tags/search/
"Goodman, Walters and Jones",envisioneer world-class vortals,7.8,9775344,https://www.callahan.com/
Mcknight-Warren,visualize seamless functionalities,2.82,29133366,http://lynch-harris.com/login/
"Miller, Hawkins and Maddox",disintermediate leading-edge web-readiness,6.37,28755130,http://www.holland.com/homepage.jsp
Lowe LLC,unleash integrated vortals,4.4,34243221,https://burton-barnett.com/main/homepage/
Curry-Fischer,transform rich solutions,0.93,87489186,http://howell-mayer.com/search/
Duncan PLC,monetize magnetic mindshare,3.28,57438321,http://bishop.com/about.html
"Ray, Bowen and White",implement virtual mindshare,6.5,41872840,http://www.anderson.com/index/
Parrish Inc,generate ubiquitous eyeballs,7.82,20432745,https://watson.com/search.jsp
Nunez LLC,target open-source convergence,8.65,29725544,https://www.sims.com/homepage/
"Greene, Bird and Castillo",embrace collaborative technologies,5.2,26916056,http://wang.net/tags/app/login/
"Knight, Caldwell and Herring",reinvent virtual e-tailers,8.46,72308893,https://www.jones.com/
Brown-Gardner,grow 24/365 portals,1.64,2854253,https://pope.com/category/login.php
"Payne, Gamble and Haley",brand clicks-and-mortar e-tailers,5.15,52875300,http://www.white-lawrence.com/
"Fischer, Williams and Barber",unleash B2B relationships,1.12,32096398,https://lopez.net/blog/tag/main.php
Lopez LLC,reinvent global convergence,0.75,38212827,http://www.flores-monroe.com/
Jefferson and Sons,morph web-enabled methodologies,3.79,2694138,http://madden-vazquez.net/about.htm
Griffin-Tran,scale integrated niches,5.98,53303966,https://williams-herrera.com/register.jsp
"Doyle, Obrien and Fischer",facilitate e-business experiences,5.63,28419809,http://www.hutchinson-andrews.com/tag/tag/main/
"Kelly, Christensen and Avery",benchmark virtual users,3.97,48563799,https://www.harris.org/main.php
White PLC,generate robust e-tailers,1.4,49344372,http://fisher.com/login/
Beck Ltd,brand ubiquitous communities,1.37,8501643,http://barnes.com/app/category/tag/about/
"Morris, Christian and Barrera",innovate sticky architectures,2.74,62105658,https://dunlap-ward.com/wp-content/search/explore/search.asp
James-Vega,deliver vertical supply-chains,7.94,88931573,https://www.cobb.com/
Davis-Washington,benchmark next-generation solutions,7.83,45114472,https://www.taylor-gonzalez.com/
"Ortega, Webb and Zavala",revolutionize best-of-breed supply-chains,3.41,33873520,http://wade.biz/main/
Anderson PLC,deliver wireless infrastructures,0.15,61961850,https://george.com/blog/privacy.asp
Richardson-Burch,incubate integrated action-items,2.95,96819011,http://www.cain.info/index/
Wallace Group,syndicate B2C networks,5.3,2764356,http://www.flynn-reed.net/
"Hooper, Schultz and Martinez",engineer viral info-mediaries,1.98,37654834,https://www.martinez.com/main.htm
Brown Inc,extend cross-platform bandwidth,2.42,64214122,http://www.flowers.com/search/
"Wu, Levy and Underwood",matrix impactful interfaces,6.14,22117893,http://dean.com/wp-content/terms.html
Fernandez-Moore,streamline viral schemas,6.86,13267783,http://www.woods-patterson.com/search/category/posts/home/
Bernard-Warren,morph plug-and-play systems,6.4,61575575,http://gonzalez.net/
Barnes Ltd,facilitate global schemas,6.8,65273678,https://www.vaughan.com/
"Williams, Long and Bennett",engineer B2C niches,0.8,53906744,http://jackson.com/
"Rice, Butler and Smith",productize wireless web-readiness,2.99,35385976,http://flores.com/
"Cook, Mitchell and Church",scale end-to-end communities,9.69,76583735,http://www.butler-sims.net/index.html
Porter-Price,transition real-time bandwidth,2.49,33291706,https://www.pham.com/
Reeves-Brown,expedite B2C markets,8.78,48017272,http://www.paul.info/
Holloway and Sons,harness revolutionary functionalities,6.44,53173900,https://www.garcia-wright.info/
Lowe LLC,innovate transparent synergies,0.58,85781250,http://smith.com/author.jsp
Maynard Ltd,productize magnetic paradigms,8.34,6573551,http://www.alexander.com/
Caldwell-Sanders,empower cutting-edge ROI,7.8,74553380,http://www.mendoza.info/home/
Riddle-Rodriguez,benchmark plug-and-play markets,4.24,37524545,http://oliver.com/about.html
Stanley Ltd,redefine compelling relationships,9.87,14410802,https://www.johnson-lopez.org/faq/
Nicholson LLC,visualize interactive niches,2.73,78950031,http://www.bruce.com/explore/about/
Jacobson-Carroll,re-contextualize out-of-the-box convergence,3.45,79555047,http://www.ellis.com/main.htm
Black-Clark,deliver best-of-breed action-items,0.3,34207263,https://bradford.com/categories/wp-content/login.asp
Leonard Inc,utilize enterprise bandwidth,2.79,32217496,https://www.gonzalez-owens.com/categories/categories/search/search/
"Campbell, Hayes and Ruiz",orchestrate enterprise interfaces,7.5,40870046,https://www.randall.biz/categories/explore/register/
Blanchard-Mccarthy,envisioneer impactful mindshare,6.46,3374195,http://nguyen.com/wp-content/login.html
"Duncan, Jenkins and Robinson",deploy next-generation deliverables,2.91,98660961,http://haynes.com/home.php
Pacheco and Sons,exploit interactive e-commerce,7.98,47783987,http://www.young.com/wp-content/categories/explore/about/
"Hunter, Mcconnell and Nolan",enable user-centric content,8.54,38200147,https://www.cunningham.net/main/main/blog/about/
Espinoza-Smith,envisioneer plug-and-play models,6.11,19934597,https://www.krause.com/index/
Vargas-Lucas,reinvent world-class networks,8.27,62436923,http://www.adams-singh.com/login/
Johnson-Benitez,target customized portals,0.81,69355262,https://crawford.com/
Stone-Hodges,utilize distributed networks,5.3,51387268,http://www.smith-phillips.com/wp-content/blog/main/
Johnson-Flores,expedite cutting-edge e-tailers,2.28,39086268,http://www.lynch.org/blog/search/category/search.php
Murphy Inc,strategize user-centric methodologies,4.94,10282444,https://ortiz.com/
"Sanchez, Morgan and Henderson",synergize cutting-edge convergence,6.76,80004691,https://webb.com/
Stout Ltd,disintermediate dot-com ROI,5.64,65445075,http://www.huffman.net/
Livingston-Ramirez,cultivate efficient ROI,2.36,86752133,http://www.nelson.org/
Gonzalez PLC,embrace customized paradigms,0.58,33822691,https://www.carey.com/register.asp
"Spears, Brown and Ramirez",revolutionize innovative action-items,0.1,65127357,http://richardson-stephenson.info/search/app/wp-content/main.php
Barr-Mcpherson,mesh distributed bandwidth,6.38,86701610,https://hartman-anderson.com/about/
Huff Group,repurpose customized content,0.41,68214479,http://smith.com/main.php
Ramsey-Blankenship,benchmark interactive web services,3.84,26696743,https://gonzalez.com/login.html
Heath Inc,expedite extensible interfaces,9.88,60823998,http://www.chapman.biz/
Richards Ltd,re-contextualize web-enabled convergence,1.58,86418544,https://gibson.net/tag/login/
"Barnes, Henderson and Richard",re-intermediate value-added relationships,7.14,19922971,https://www.thomas.com/blog/app/about.htm
Conway-Stewart,drive global initiatives,6.24,70078022,http://www.martin-lambert.org/
Tyler Group,leverage next-generation e-tailers,3.33,71448683,http://www.mcmahon-russell.com/
Hill-Wheeler,seize end-to-end portals,5.35,96219465,http://myers.info/categories/tags/tag/search/
Turner-Lester,synergize bleeding-edge communities,8.63,19548713,https://www.moore.org/search/category/posts/faq/
"Hudson, Simmons and Norman",exploit killer ROI,5.79,16127930,http://weaver.com/tags/list/search/post/
Torres-Patton,enable open-source relationships,0.22,17971237,http://www.gregory.biz/blog/about.html
"Carroll, Cook and Ballard",synergize e-business e-tailers,6.12,25676637,https://www.luna.com/main/terms/
"Rasmussen, Gomez and Willis",morph proactive convergence,1.67,29511603,https://www.suarez.net/
Montgomery-Clark,transform sticky convergence,6.52,10254049,http://www.chase-scott.net/
Flores and Sons,unleash out-of-the-box info-mediaries,7.5,21102015,http://johnson-blanchard.com/terms/
Ferguson Ltd,synergize leading-edge deliverables,9.7,28451831,https://gardner-rogers.com/privacy.htm
Hobbs-Young,engineer wireless relationships,0.35,60424156,https://www.graham.com/index.htm
Ruiz-Ramirez,re-intermediate revolutionary architectures,8.48,31763167,https://www.williams.com/posts/tag/login.asp
"Mayer, Simmons and Smith",expedite enterprise bandwidth,0.77,72723310,http://www.yoder.com/homepage/
Gordon-Thomas,seize scalable relationships,3.86,52156955,https://www.kelly.org/index/
"Taylor, Wheeler and Leonard",enable interactive deliverables,4.94,70322202,https://prince.com/main/category/post.php
"Moore, Jacobs and Tran",deploy distributed portals,5.25,51043222,https://www.roberson.com/
Mcconnell-Huang,leverage real-time mindshare,0.43,21727328,http://www.castaneda-clark.net/privacy.php
Wheeler-Snyder,engage sticky e-services,5.55,93378904,https://www.simmons-smith.com/app/tag/main.html
Moody Group,redefine customized architectures,8.63,33385744,https://www.howard.org/blog/about.htm
Price-Rodriguez,extend robust mindshare,5.27,93111454,https://smith-gonzalez.info/faq/
Mayo-Park,architect enterprise functionalities,4.1,4438508,https://copeland.net/
"Alvarez, Francis and Krueger",monetize granular partnerships,6.1,8842886,http://walter-roberts.com/wp-content/terms/
"Dorsey, Mcgee and Harrington",matrix sticky applications,4.95,46137036,https://davis-marshall.com/
"Giles, Pope and Bautista",deploy killer technologies,7.73,65623358,https://www.meyer-green.com/posts/main/index/
"Rodriguez, Austin and Delgado",envisioneer leading-edge ROI,1.16,35247858,https://www.martin-harper.org/homepage.html
"Hancock, Silva and Morales",benchmark web-enabled niches,6.37,38711589,https://www.smith.com/app/home.asp
"Curry, Brown and Mccormick",transform innovative infrastructures,6.27,43859186,http://henry.info/search/explore/about/
Mueller-Ball,redefine intuitive info-mediaries,1.72,49465561,https://www.torres-page.net/list/app/search/home/
Navarro-Charles,incentivize rich supply-chains,2.83,58907244,https://www.jordan-wilson.biz/category/tags/privacy/
Fisher Group,integrate B2B interfaces,6.8,2534421,https://burton.org/author.htm
Davis Inc,aggregate seamless e-commerce,8.63,14991956,http://www.alvarez.com/
"Beck, Horton and Williams",embrace synergistic e-services,1.39,84870651,http://chen.org/register.php
Fisher-Perez,grow killer web-readiness,6.94,5161315,https://www.stafford-bennett.org/list/tags/list/privacy/
Gibson Inc,re-intermediate user-centric relationships,9.7,46568341,http://novak.net/blog/main/
Potts Inc,generate scalable eyeballs,0.9,48026751,https://knight-allen.com/homepage.htm
Allen PLC,incentivize granular models,5.44,22712520,http://www.anderson.com/category/about.html
Simpson Group,re-contextualize wireless platforms,8.4,90570459,http://lopez.com/register.html
Miller-Jones,incentivize bricks-and-clicks deliverables,4.33,42304738,http://www.burton-gonzalez.com/wp-content/register.htm
Herrera LLC,engage cutting-edge eyeballs,5.52,42475326,https://www.dawson-leonard.info/home.html
"Vega, Munoz and Collins",redefine e-business convergence,3.59,26968738,https://www.johnson.com/author/
"Harper, Kim and Sexton",orchestrate cutting-edge content,8.87,75371190,https://www.watson.com/wp-content/category/tags/register.html
Bell-Moran,deploy best-of-breed action-items,8.42,5084934,https://www.grant-silva.biz/
Lewis-Robinson,enable clicks-and-mortar vortals,4.8,93995873,http://www.carter.com/
Ferguson-Tran,re-contextualize seamless infrastructures,5.32,47159147,http://bennett-baker.info/tag/privacy.html
Ross Ltd,facilitate bleeding-edge channels,7.58,85358114,http://hardy.com/category/
"Lopez, Palmer and Mcdowell",redefine B2C interfaces,0.22,65886191,http://velasquez.info/tags/blog/post/
"Gomez, Rogers and Parker",innovate ubiquitous networks,6.99,88559244,https://le.info/posts/search/
Perez-Mcbride,grow innovative web services,4.74,50486484,https://www.davenport.com/app/explore/terms/
Brooks-Hood,syndicate magnetic mindshare,4.16,76924779,http://browning.net/list/tags/author.jsp
Morrison and Sons,implement next-generation solutions,1.52,55511144,http://www.estes-williams.com/terms.php
Bennett LLC,re-contextualize innovative schemas,0.72,66877931,https://miranda.com/wp-content/wp-content/category/author.htm
Brown and Sons,unleash visionary functionalities,8.88,41073092,https://www.griffin.com/category/
Norris LLC,enable scalable action-items,2.46,5679182,http://lee.org/post.htm
"Rodriguez, Fuller and Hall",matrix robust action-items,1.58,90182177,https://rose.net/about.asp
"Martin, Peterson and Potter",morph intuitive info-mediaries,5.19,72621797,https://andersen.com/
"Horn, Scott and Burns",incentivize open-source mindshare,6.17,48123092,https://brown-paul.net/author.htm
Wagner-Smith,strategize rich systems,6.89,53318797,http://carlson-estes.com/category.asp
Hoover Ltd,enhance extensible schemas,8.75,15054729,https://www.smith.com/homepage/
Stewart-Davis,empower efficient ROI,3.8,33461460,http://www.long.info/wp-content/list/explore/terms/
Spears-Downs,transform world-class systems,3.72,55378051,http://www.burke.net/tags/login.htm
"Farley, Owens and Baker",synergize B2C markets,7.46,68590763,http://miller.com/app/app/about/
"Morgan, Foster and Smith",transition compelling networks,7.3,25293550,http://mitchell-padilla.net/post/
Turner-Tate,seize cutting-edge metrics,8.59,52843403,https://allen-smith.com/login/
Shea and Sons,visualize efficient systems,1.1,79008237,https://gomez-roach.com/privacy/
Gates LLC,mesh 24/365 info-mediaries,3.51,91354680,https://gonzalez-meyer.com/category.asp
Howell-Pearson,deliver 24/7 convergence,2.4,25881607,https://www.lewis-wolfe.org/category/list/search/index.htm
Williams-Stevens,maximize 24/365 paradigms,9.94,11803184,https://knight.com/homepage.htm
Peterson and Sons,leverage open-source solutions,3.37,6273059,https://cherry.com/list/terms/
Hernandez PLC,leverage value-added convergence,1.31,25583702,https://www.mccarty.com/tag/search/categories/privacy/
Stephens Ltd,transform turn-key schemas,9.9,91681132,https://stanley.com/register.htm
Freeman-Gutierrez,streamline next-generation experiences,1.36,34150697,http://www.gardner.com/posts/explore/explore/privacy/
